PRIME_NAME,PRIME_LABEL,PRIME_PARENT_NAME,PRIME_PARENT_EXPERT_NAME,PRIME_PARENT_LABEL,SECOND_NAME,SECOND_LABEL,SECOND_PARENT_NAME,SECOND_PARENT_EXPERT_NAME,SECOND_PARENT_LABEL,CABLE_NUM,
CTDNT.61.BC,4,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,CTDNT.63.193,1,CTDWA.01.193,CTDWA-193-CBTM1ELENA,CTDWA-193-CBTM1ELENA,D102051-D103275,
CTDNT.03.193,5,CTDWA.01.193,CTDWA-193-CBTM1ELENA,CTDWA-193-CBTM1ELENA,CWDAA.30.PCTE24003,None,30/3-003,30/3-003,None,None,
CTDNT.01.193,3,CTDWA.01.193,CTDWA-193-CBTM1ELENA,CTDWA-193-CBTM1ELENA,CFCMG.02.193,None,CFCRJ.03.193,CFC-193-MELENAOP,CFC-193-MELENAOP,None,
CTDNT.28.355,16,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.11.355,8,CAAFA.01.355,None,FIBER PATCH,LOCAL,
CTDNT.206.BC,2,CTDWA.06.BC,CTDW-CCR-CBTCPSFO1,CTDW-CCR-CBTCPSFO1,E2000.497.BC,2,CAAFB.38.BC,25-36,Slot3,D-99836,
E2000.498.BC,3,CAAFB.38.BC,25-36,Slot3,E2000.75.864,12,CAAFB.03.864,25-36,Slot3,EN-EL_LINK,
E2000.497.BC,2,CAAFB.38.BC,25-36,Slot3,E2000.74.864,11,CAAFB.03.864,25-36,Slot3,EN-EL_LINK,
E2000.10.355,7,CAAFA.01.355,None,FIBER PATCH,E2000.64.30,1,CAAFB.03.30,25-36,Slot3,EN-EL_LINK,
E2000.15.355,12,CAAFA.01.355,None,FIBER PATCH,E2000.501.BC,6,CAAFB.38.BC,25-36,Slot3,EN-EL_LINK,
E2000.501.BC,6,CAAFB.38.BC,25-36,Slot3,CTDNT.214.BC,10,CTDWA.06.BC,CTDW-CCR-CBTCPSFO1,CTDW-CCR-CBTCPSFO1,D-108238-2,
E2000.494.BC,11,CAAFB.37.BC,13-24,Slot2,E2000.529.866,1,CAAFA.02.866,None,FIBER_PATCH,EN-EL_LINK,
E2000.16.355,13,CAAFA.01.355,None,FIBER PATCH,CTDNT.13.355,1,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,LOCAL,
CTDNT.19.355,7,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.10.355,7,CAAFA.01.355,None,FIBER PATCH,LOCAL,
CTDNT.21.355,9,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.12.355,9,CAAFA.01.355,None,FIBER PATCH,LOCAL,
E2000.14.355,11,CAAFA.01.355,None,FIBER PATCH,E2000.500.BC,5,CAAFB.38.BC,25-36,Slot3,EN-EL_LINK,
E2000.04.355,1,CAAFA.01.355,None,FIBER PATCH,CTDNT.101.353,WR_BTRAIN-CPS_OP,ALGFP.02.353,None,None,EN-EL_LINK,
CTDNT.216.BC,12,CTDWA.06.BC,CTDW-CCR-CBTCPSFO1,CTDW-CCR-CBTCPSFO1,E2000.495.BC,12,CAAFB.37.BC,13-24,Slot2,D-99838,
E2000.75.864,12,CAAFB.03.864,25-36,Slot3,CTDNT.22.864,10,CTDWA.01.864,CTDWA-864-CBTS2PS,CTDWA-864-CBTS2PS,D-99834,
E2000.28.355,SFP Crosspoint Switches 3,M(RR24,None,RR24,CTDNT.15.355,3,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,D89173,
CTDNT.16.355,4,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.14.355,11,CAAFA.01.355,None,FIBER PATCH,LOCAL,
E2000.06.355,3,CAAFA.01.355,None,FIBER PATCH,E2000.04.367,1,CAAFA.01.367,None,FIBER_PATCH,EN-EL_LINK,
CTDNT.26.355,14,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.05.355,2,CAAFA.01.355,None,FIBER PATCH,LOCAL,
E2000.74.864,11,CAAFB.03.864,25-36,Slot3,CTDNT.14.864,2,CTDWA.01.864,CTDWA-864-CBTS2PS,CTDWA-864-CBTS2PS,D-99832,
E2000.04.866,1,CAAFA.01.866,None,FIBER_PATCH,BCEDVFC.01.866,None,CVREC.05.866,CFV-866-BIDEV18,CFV-866-BIDEV18,C-12290,
CTDNT.18.355,6,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.06.355,3,CAAFA.01.355,None,FIBER PATCH,LOCAL,
CTDNT.208.BC,4,CTDWA.06.BC,CTDW-CCR-CBTCPSFO1,CTDW-CCR-CBTCPSFO1,E2000.1250.BC,9,CAAFB.100.BC,49-60,Slot5,D-93195,
CTDNT.207.BC,3,CTDWA.06.BC,CTDW-CCR-CBTCPSFO1,CTDW-CCR-CBTCPSFO1,E2000.494.BC,11,CAAFB.37.BC,13-24,Slot2,D-94386,
E2000.529.866,1,CAAFA.02.866,None,FIBER_PATCH,CTDNT.54.866,2,CTDWA.02.866,CTDW-866-CBTS4PS,CTDW-866-CBTS4PS,D-99839,
CTDNT.25.355,13,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.15.355,12,CAAFA.01.355,None,FIBER PATCH,LOCAL,
CTDNT.215.BC,11,CTDWA.06.BC,CTDW-CCR-CBTCPSFO1,CTDW-CCR-CBTCPSFO1,E2000.498.BC,3,CAAFB.38.BC,25-36,Slot3,D-94398,
E2000.1250.BC,9,CAAFB.100.BC,49-60,Slot5,E2000.04.866,1,CAAFA.01.866,None,FIBER_PATCH,EN-EL_LINK,
CTDNT.66.BC,9,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,E2000.16.355,13,CAAFA.01.355,None,FIBER PATCH,D102050,
E2000.01.355,SFP Crosspoint Switches 4,M(RR24,None,RR24,CTDNT.24.355,12,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,D89166,
CTDNT.20.355,8,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.08.355,5,CAAFA.01.355,None,FIBER PATCH,LOCAL,
E2000.495.BC,12,CAAFB.37.BC,13-24,Slot2,E2000.530.866,2,CAAFA.02.866,None,FIBER_PATCH,EN-EL_LINK,
E2000.530.866,2,CAAFA.02.866,None,FIBER_PATCH,CTDNT.62.866,10,CTDWA.02.866,CTDW-866-CBTS4PS,CTDW-866-CBTS4PS,D-99840,
CTDNT.17.355,5,CTDWA.01.355,CTDWA-355-CWRSPS,CTDWA-355-CWRSPS,E2000.04.355,1,CAAFA.01.355,None,FIBER PATCH,LOCAL,
E2000.12.355,9,CAAFA.01.355,None,FIBER PATCH,CTDNT.119.354,WR_BTRAIN-CPS,BOWRVFC.01.354,None,None,EN-EL_LINK,
E2000.05.355,2,CAAFA.01.355,None,FIBER PATCH,CTDNT.102.353,WR_BTRAIN-CPS_SP,ALGFP.02.353,None,None,EN-EL_LINK,
E2000.11.355,8,CAAFA.01.355,None,FIBER PATCH,E2000.65.30,2,CAAFB.03.30,25-36,Slot3,EN-EL_LINK,
E2000.500.BC,5,CAAFB.38.BC,25-36,Slot3,CTDNT.205.BC,1,CTDWA.06.BC,CTDW-CCR-CBTCPSFO1,CTDW-CCR-CBTCPSFO1,D-108238-1,
CTDNT.79.BC,6,CTDWC.04.BC,CTDW-CCR-CTNLJM1,CTDW-CCR-CTNLJM1,CTDNT.58.BC,1,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,D-114362,
CTDNT.80.BC,7,CTDWC.04.BC,CTDW-CCR-CTNLJM1,CTDW-CCR-CTNLJM1,CTDNT.167.BC,1,CTDWC.02.BC,CTDW-CCR-CTIMM3,CTDW-CCR-CTIMM3,D-114400,
CTDNT.90.BC,17,CTDWC.04.BC,CTDW-CCR-CTNLJM1,CTDW-CCR-CTNLJM1,CTDNT.185.BC,1,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,D-114320,
CTDNT.78.BC,5,CTDWC.04.BC,CTDW-CCR-CTNLJM1,CTDW-CCR-CTNLJM1,CTDNT.223.BC0,1,CTDWA.03BC0,CTDWA-CCR-CTNALLM2,CTDWA-CCR-CTNALLM2,D-114361,
CTDNT.91.BC,18,CTDWC.04.BC,CTDW-CCR-CTNLJM1,CTDW-CCR-CTNLJM1,CTDNT.93.BC,2,CTDWA.05.BC,CTDW-CCR-CALLNEMO,CTDW-CCR-CALLNEMO,D-114301,
CTDNT.92.BC,1,CTDWA.05.BC,CTDW-CCR-CALLNEMO,CTDW-CCR-CALLNEMO,CTDNT.75.BC,18,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,D-114302,
CTDNT.94.BC,3,CTDWA.05.BC,CTDW-CCR-CALLNEMO,CTDW-CCR-CALLNEMO,CTDNT.184.BC,18,CTDWC.02.BC,CTDW-CCR-CTIMM3,CTDW-CCR-CTIMM3,D-114303,
CTDNT.168.BC,2,CTDWC.02.BC,CTDW-CCR-CTIMM3,CTDW-CCR-CTIMM3,E2000.484.BC,1,CAAFB.37.BC,13-24,Slot2,49490C-1,
CTDNT.226.BC0,4,CTDWA.03BC0,CTDWA-CCR-CTNALLM2,CTDWA-CCR-CTNALLM2,CTDNT.13.SM18,1,CTDWA.01.SM18,CTDWA-SM18-CTTS1,CTDWA-SM18-CTTS1,CTDWA-SM18-CTTS1_12571C1,
CTDNT.35.150,18,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,E2000.17.150,14,CAAFA.01.150,None,PatchFibre24,C59355,
CTDNT.15.150,3,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,E2000.01.150,Crosspoint switches 3,MY-L001*SH,MY-L001,MY-L001,D92466,
CTDNT.24.150,12,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,E2000.28.150,Crosspoint switches 4,MY-L001*SH,MY-L001,MY-L001,D92473,
CTDNT.17.150,5,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,E2000.04.150,1,CAAFA.01.150,None,PatchFibre24,C59361_1,
CTDNT.26.150,14,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,E2000.05.150,2,CAAFA.01.150,None,PatchFibre24,C59361,
CTDNT.21.150,9,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,E2000.16.150,13,CAAFA.01.150,None,PatchFibre24,C59355_1,
CTDNT.19.150,7,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,E2000.10.150,7,CAAFA.01.150,None,PatchFibre24,C55296_1,
E2000.12.150,9,CAAFA.01.150,None,PatchFibre24,CTDNT.13.150,1,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,D102078,
CTDNT.28.150,16,CTDWA.01.150,CTDWA-150-CWRSLEI,CTDWA-150-CWRSLEI,E2000.11.150,8,CAAFA.01.150,None,PatchFibre24,C55296,
CTDNT.64.BC,7,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,E2000.12.150,9,CAAFA.01.150,None,PatchFibre24,D102049,
CTDNT.17.BA3,5,CTDWA.01.BA3,CTDWA-870-CWRSSPS,CTDWA-870-CWRSSPS,CTDNT.67.BA3,1,CTDWA.02.BA3,CTDW-BA3-CBTS1SPS,CTDW-BA3-CBTS1SPS,D-91323-1/D-103305,
CTDNT.65.BC,8,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,CTDNT.13.BA3,1,CTDWA.01.BA3,CTDWA-870-CWRSSPS,CTDWA-870-CWRSSPS,D102053,
CTDNT.72.BA3,6,CTDWA.02.BA3,CTDW-BA3-CBTS1SPS,CTDW-BA3-CBTS1SPS,ALBCA.01.BA3,None,CFURC.01.BA3,CFU-BA3-ALLBC1,CFU-BA3-ALLBC1,None,
CTDNT.37.EHN1,2,CTDWA.02.EHN1,CTDWA-EHN10-CTTMSPSN,CTDWA-EHN10-CTTMSPSN,BXBPF.01.EHN1,None,CVREC.01EHN1,CFV-EHN10-BIEA1,CFV-EHN10-BIEA1,LOCAL,
CTDNT.38.EHN1,3,CTDWA.02.EHN1,CTDWA-EHN10-CTTMSPSN,CTDWA-EHN10-CTTMSPSN,BXBPF.02.EHN1,None,CVREC.01EHN1,CFV-EHN10-BIEA1,CFV-EHN10-BIEA1,LOCAL,
CTDNT.39.EHN1,4,CTDWA.02.EHN1,CTDWA-EHN10-CTTMSPSN,CTDWA-EHN10-CTTMSPSN,BXBPF.03.EHN1,None,CVREC.01EHN1,CFV-EHN10-BIEA1,CFV-EHN10-BIEA1,LOCAL,
CTDNT.40.EHN1,5,CTDWA.02.EHN1,CTDWA-EHN10-CTTMSPSN,CTDWA-EHN10-CTTMSPSN,BXBPF.04.EHN1,None,CVREC.01EHN1,CFV-EHN10-BIEA1,CFV-EHN10-BIEA1,LOCAL,
CTDNT.42.EHN1,7,CTDWA.02.EHN1,CTDWA-EHN10-CTTMSPSN,CTDWA-EHN10-CTTMSPSN,CTDNT.30.EHN1,SFP,CFEIA.01.EHN1,None,FMC-SPEC_1,LOCAL,
CTDNT.224.BC0,2,CTDWA.03BC0,CTDWA-CCR-CTNALLM2,CTDWA-CCR-CTNALLM2,CTDNT.36.EHN1,1,CTDWA.02.EHN1,CTDWA-EHN10-CTTMSPSN,CTDWA-EHN10-CTTMSPSN,D95718-1_C-72291,
CTDNT.225.BC0,3,CTDWA.03BC0,CTDWA-CCR-CTNALLM2,CTDWA-CCR-CTNALLM2,CTDNT.13.EHN1,1,CTDWA.01.EHN1,CTDWA-887-CTTSNP04-1,CTDWA-887-CTTSNP04-1,D95717-2_?,
CTDNT.43.EHN1,8,CTDWA.02.EHN1,CTDWA-EHN10-CTTMSPSN,CTDWA-EHN10-CTTMSPSN,CTDNT.31.EHN1,SFP,CFEIA.02.EHN1,None,FMC-SPEC,LOCAL,
E2000.472.BC,1,CAAFB.36.BC,1-12,Slot1,E2000.40.14,1,CAAFB.01.14,1-12,Slot1,EN-EL_LINK,
CTDNT.44.BA3,9,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,CTDNT.85.BA3,1,CTDWC.02.BA3,CTDW-BA3-CRFS1SPS,CTDW-BA3-CRFS1SPS,D-114352,
CTDNT.150.BC,2,CTDWC.01.BC,CTDW-CCR-CRFSPSFO1,CTDW-CCR-CRFSPSFO1,E2000.474.BC,3,CAAFB.36.BC,1-12,Slot1,D-1310435-1,
CTDNT.151.BC,3,CTDWC.01.BC,CTDW-CCR-CRFSPSFO1,CTDW-CCR-CRFSPSFO1,E2000.1646.BC,9,CAAFB.133.BC,13-24,Slot2,D-103328,
E2000.228.353,9,CAAFB.16.353,37-48,Slot4,CTDNT.62.353,1,CTDWC.01.353,CTDW-353-CRFM1CPS,CTDW-353-CRFM1CPS,D-103340,
CTDNT.14.BC,2,CTDWC.04.BC,CTDW-CCR-CTNLJM1,CTDW-CCR-CTNLJM1,CTDNT.62.BA3,1,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,D-103333/D-100789,
E2000.226.353,7,CAAFB.16.353,37-48,Slot4,CTDNT.63.353,2,CTDWC.01.353,CTDW-353-CRFM1CPS,CTDW-353-CRFM1CPS,D-103336,
E2000.480.BC,9,CAAFB.36.BC,1-12,Slot1,E2000.66.774,3,CAAFB.03.774,25-36,Slot3,EN-EL_LINK,
E2000.474.BC,3,CAAFB.36.BC,1-12,Slot1,E2000.226.353,7,CAAFB.16.353,37-48,Slot4,EN-EL_LINK,
E2000.40.14,1,CAAFB.01.14,1-12,Slot1,CTDNT.37.14,2,CTDWC.01.14,CTDW-14-CTTCM1LAB,CTDW-14-CTTCM1LAB,D-98997,
E2000.66.774,3,CAAFB.03.774,25-36,Slot3,CTDNT.338.774,2,CTDWC.01.774,CTDW-774-CRFM1LAB,CTDW-774-CRFM1LAB,D-105337-1,
E2000.362.BA3,11,CAAFA.03.BA3,None,FIBER _PATCH1,CTDNT.60.BA3,WR1,CVBWA.04.BA3,None,None,D-99831,
E2000.484.BC,1,CAAFB.37.BC,13-24,Slot2,E2000.228.353,9,CAAFB.16.353,37-48,Slot4,EN-EL_LINK,
CTDNT.164.BC,16,CTDWC.01.BC,CTDW-CCR-CRFSPSFO1,CTDW-CCR-CRFSPSFO1,E2000.472.BC,1,CAAFB.36.BC,1-12,Slot1,D-1310450-1,
CTDNT.39.BA3,4,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,CTDNT.58.BA3,WR1,CVBWA.03.BA3,None,None,D-110707,
CTDNT.40.BA3,5,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,CFUDE.01.BA3,None,CFURC.01.BA3,CFU-BA3-ALLBC1,CFU-BA3-ALLBC1,D-110693,
CTDNT.163.BC,15,CTDWC.01.BC,CTDW-CCR-CRFSPSFO1,CTDW-CCR-CRFSPSFO1,E2000.478.BC,7,CAAFB.36.BC,1-12,Slot1,D-98228-1,
CTDNT.41.BA3,6,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,E2000.308.BA3,5,CAAFB.23.BA3,121-132,Slot11,D-94393,
CTDNT.49.BA3,14,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,ALCCB.03.BA3,None,CFURC.02.BA3,CFU-BA3-ALLFB1,CFU-BA3-ALLFB1,D-95836,
CTDNT.50.BA3,15,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,ALCCB.02.BA3,None,CFURC.02.BA3,CFU-BA3-ALLFB1,CFU-BA3-ALLFB1,D-95835,
CTDNT.63.BA3,2,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,CTDNT.56.BA3,WR1,CVBWA.01.BA3,None,None,D-110705,
CTDNT.43.BA3,8,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,CTDNT.65.BA3,WR1,CVBWA.05.BA3,None,None,D-110698,
CTDNT.64.BA3,3,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,CTDNT.54.BA3,WR1,CVBWA.02.BA3,None,None,D-110706,
E2000.478.BC,7,CAAFB.36.BC,1-12,Slot1,E2000.84.864,9,CAAFB.04.864,37-48,Slot4,EN-EL_LINK,
CTDNT.42.BA3,7,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,CFUDE.02.BA3,None,CFURC.02.BA3,CFU-BA3-ALLFB1,CFU-BA3-ALLFB1,D-96736,
CTDNT.45.BA3,10,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,ALBCA.01.BA3,None,CFURC.01.BA3,CFU-BA3-ALLBC1,CFU-BA3-ALLBC1,D-110703,
CTDNT.48.BA3,13,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,ALCCB.01.BA3,None,CFURC.02.BA3,CFU-BA3-ALLFB1,CFU-BA3-ALLFB1,D-95834,
CTDNT.51.BA3,16,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,ALCCB.06.BA3,None,CFURC.02.BA3,CFU-BA3-ALLFB1,CFU-BA3-ALLFB1,D-95837,
E2000.308.BA3,5,CAAFB.23.BA3,121-132,Slot11,E2000.476.BC,5,CAAFB.36.BC,1-12,Slot1,EN-EL_LINK,
CTDNT.52.BA3,17,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,ALCCB.05.BA3,None,CFURC.02.BA3,CFU-BA3-ALLFB1,CFU-BA3-ALLFB1,D-95821,
CTDNT.53.BA3,18,CTDWC.01.BA3,CTDW-BA3-CRFM1SPS,CTDW-BA3-CRFM1SPS,ALCCB.04.BA3,None,CFURC.02.BA3,CFU-BA3-ALLFB1,CFU-BA3-ALLFB1,D-95832,
CTDNT.166.BC,18,CTDWC.01.BC,CTDW-CCR-CRFSPSFO1,CTDW-CCR-CRFSPSFO1,E2000.480.BC,9,CAAFB.36.BC,1-12,Slot1,D-98247-1,
E2000.476.BC,5,CAAFB.36.BC,1-12,Slot1,CTDNT.149.BC,1,CTDWC.01.BC,CTDW-CCR-CRFSPSFO1,CTDW-CCR-CRFSPSFO1,D-1310445-1,
CTDNT.165.BC,17,CTDWC.01.BC,CTDW-CCR-CRFSPSFO1,CTDW-CCR-CRFSPSFO1,CTDNT.54.ECX4,WR1,CVBWA.01.ECX4,None,None,D-102126/EN-EL_LINK/?,
E2000.1646.BC,9,CAAFB.133.BC,13-24,Slot2,E2000.362.BA3,11,CAAFA.03.BA3,None,FIBER _PATCH1,EN-EL_LINK,
CTDNT.62.BC,5,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,CTDNT.43.193,1,CTDWA.03.193,CTDWA-193-CWRSAD,CTDWA-193-CWRSAD,D102055-D102074,
CTDNT.187.BC,3,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,CTDNT.477.774,1,CTDWA.02.774,CTDWA-774-CINS1,CTDWA-774-CINS1,C-72296/C-72284,
CTDNT.188.BC,4,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,CTDNT.497.774,1,CTDWA.04.774,CTDWA-774-CAOSS1,CTDWA-774-CAOSS1,C-72300/C-72285,
E2000.88.864,1,CAAFB.05.864,49-60,Slot5,CTDNT.33.864,1,CTDWA.01.864,CTDWA-864-CBTS2PS,CTDWA-864-CBTS2PS,D-99830,
E2000.531.866,3,CAAFA.02.866,None,FIBER_PATCH,CTDNT.53.866,1,CTDWA.02.866,CTDW-866-CBTS4PS,CTDW-866-CBTS4PS,D-94389,
E2000.499.BC,4,CAAFB.38.BC,25-36,Slot3,E2000.88.864,1,CAAFB.05.864,49-60,Slot5,EN-EL_LINK,
CTDNT.193.BC,9,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,E2000.496.BC,1,CAAFB.38.BC,25-36,Slot3,D-103292,
E2000.173.354,2,CAAFA.08.354,None,FIBER PATCH,CTDNT.55.354,1,CTDWA.03.354,CTDW-354-CDVBB01,CTDW-354-CDVBB01,D-114108,
CTDNT.16.774,4,CTDWA.21.774,CTDW-774-CTTBMWRT,CTDW-774-CTTBMWRT,CTDNT.495.774,SFP,CVOTB.18.774,None,None,D-114332,
CTDNT.15.774,3,CTDWA.21.774,CTDW-774-CTTBMWRT,CTDW-774-CTTBMWRT,CTDNT.361.774,SFP,CVOTB.08.774,None,None,D114364,
CTDNT.101.354,4,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.118.354,SFP,CVOTB.08.354,None,None,D-114351,
CTDNT.42.354,6,CTDWA.02.354,CTDW-354-CDV01,CTDW-354-CDV01,CTDNT.95.354,UPLINK1,CFUDE.01.354,None,None,D-114325,
E2000.533.866,5,CAAFA.02.866,None,FIBER_PATCH,E2000.32.866,5,CAAFB.37.866,None,FIBER PATCH,EN-EL LINK,
CTDNT.102.354,5,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.167.354,SFP,CVOTB.11.354,None,None,D-114341,
CTDNT.191.BC,7,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,CTDNT.337.774,1,CTDWC.01.774,CTDW-774-CRFM1LAB,CTDW-774-CRFM1LAB,D-103867-1_D-105308-1,
CTDNT.14.774,2,CTDWA.21.774,CTDW-774-CTTBMWRT,CTDW-774-CTTBMWRT,CTDNT.360.774,SFP,CVOTB.07.774,None,None,D-114363,
CTDNT.18.774,6,CTDWA.21.774,CTDW-774-CTTBMWRT,CTDW-774-CTTBMWRT,CTDNU.03.774,SFP,CXEIB.01.774,None,SPEXI7U_2S,D-114324,
E2000.32.866,5,CAAFB.37.866,None,FIBER PATCH,CTDNT.97.866,1,CTDWA.04.866,CTDW-866-CFGC4TST01,CTDW-866-CFGC4TST01,D-100826,
CTDNT.106.354,9,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.165.354,SFP,CFEIA.08.354,None,None,D-114345,
CTDNT.40.14,5,CTDWC.01.14,CTDW-14-CTTCM1LAB,CTDW-14-CTTCM1LAB,CTDNT.60.14,1,CTDWC.02.14,CTDW-14-CTTCS2LAB,CTDW-14-CTTCS2LAB,D-114365,
CTDNT.190.BC,6,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,CTDNT.36.14,1,CTDWC.01.14,CTDW-14-CTTCM1LAB,CTDW-14-CTTCM1LAB,D-118668/D-99002-1,
CTDNT.105.354,8,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.164.354,SFP,CFEIA.07.354,None,None,D-114344,
CTDNT.107.354,10,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.166.354,SFP,CFEIA.09.354,None,None,D-114346,
CTDNT.192.BC,8,CTDWC.03.BC,CTDWA-CCR-CGPNALLM1,CTDWA-CCR-CGPNALLM1,E2000.499.BC,4,CAAFB.38.BC,25-36,Slot3,D-103287,
CTDNT.103.354,6,CTDWA.05.354,CTDW-354-CWRTDS1,CTDW-354-CWRTDS1,CTDNT.168.354,SFP,CVOTB.12.354,None,None,D-114342,
E2000.148.354,1,CAAFA.07.354,None,FIBER PATCH,CTDNT.73.354,1,CTDWA.04.354,CTDW-354-CDVBB02,CTDW-354-CDVBB02,D-114107,
E2000.496.BC,1,CAAFB.38.BC,25-36,Slot3,E2000.531.866,3,CAAFA.02.866,None,FIBER_PATCH,EN-EL_LINK,
CTDNT.56.866,4,CTDWA.02.866,CTDW-866-CBTS4PS,CTDW-866-CBTS4PS,E2000.533.866,5,CAAFA.02.866,None,FIBER_PATCH,D-100807,
CTDNT.498.774,2,CTDWA.04.774,CTDWA-774-CAOSS1,CTDWA-774-CAOSS1,CTDNT.515.774,1,CTDWA.05.774,CTDWA-774-CAOSS2,CTDWA-774-CAOSS2,LAB863,
CTDNT.38.14,3,CTDWC.01.14,CTDW-14-CTTCM1LAB,CTDW-14-CTTCM1LAB,CTDNT.58.14,WR1,CVBWA.03.14,None,None,None,
CTDNT.40.14,5,CTDWC.01.14,CTDW-14-CTTCM1LAB,CTDW-14-CTTCM1LAB,CTDNT.56.14,WR1,CVBWA.01.14,None,WHITE RABBIT to RF,None,
CTDNT.41.354,5,CTDWA.02.354,CTDW-354-CDV01,CTDW-354-CDV01,CTDNT.96.354,WR1,CVBWA.01.354,None,None,D-114410,
CTDNT.61.14,2,CTDWC.02.14,CTDW-14-CTTCS2LAB,CTDW-14-CTTCS2LAB,CTDNT.78.14,1,CTDWC.03.14,CTDW-14-CTTCS3LAB,CTDW-14-CTTCS3LAB,D-114366,
